repo,language,llm_category,what,why,use_case,tags,score_what,score_why,score_use_case,score_category,score_tags,total_score,issues,notes
anthropics/claude-code,Python,CLI Tool,터미널에서 자연어로 코드베이스를 이해하고 작업을 수행하는 에이전트 코딩 도구,개발자가 반복적인 작업을 자동화하고 코드를 빠르게 이해할 수 있게 함,"복잡한 코드베이스 탐색, git 워크플로 처리, 일상적인 코딩 작업 수행","agentic-coding, cli, ai, developer-tools",5,4,5,5,5,24,,
google-gemini/gemini-cli,TypeScript,CLI Tool,터미널에서 Gemini의 강력한 기능을 사용할 수 있는 오픈소스 AI 에이전트입니다.,개발자는 터미널에서 자연어로 복잡한 작업을 수행할 수 있어 생산성이 향상됩니다.,"예를 들어, 파일 시스템 조작, 코드 실행, 웹 검색 등을 Gemini 명령어로 처리할 수 있습니다.","ai, cli, gemini, mcp",5,4,5,5,5,24,,
mastra-ai/mastra,TypeScript,Framework,Mastra는 AI 애플리케이션과 에이전트를 위한 현대적 TypeScript 프레임워크입니다.,개발자는 복잡한 AI 워크플로우와 에이전트를 쉽게 구축하고 관리할 수 있습니다.,"고객 지원 챗봇, 콘텐츠 생성, 데이터 분석 등 다양한 AI 기반 앱 개발에 사용됩니다.","agents, ai, llm, typescript",5,4,5,5,5,24,,
browserbase/stagehand,TypeScript,Framework,AI 기반 브라우저 자동화 프레임워크,개발자가 AI로 브라우저를 손쉽게 제어할 수 있는 SDK,LLM을 활용한 웹 데이터 수집 에이전트 구축,"agents, ai, llms, playwright",5,4,5,5,5,24,,
danielmiessler/Fabric,Go,Framework,AI 프롬프트를 모듈화하여 인간의 능력을 향상시키는 오픈소스 프레임워크,개발자는 커뮤니티가 만든 AI 프롬프트로 빠르게 문제를 해결할 수 있습니다.,문서 요약이나 코드 리뷰 같은 반복 작업을 AI 프롬프트로 간단히 자동화할 때 사용한다.,"ai, augmentation, framework, prompts",5,4,5,5,5,24,,
upstash/context7,TypeScript,Service,최신 코드 문서를 LLM 및 AI 코드 편집기에 제공하는 플랫폼,개발자는 AI 에디터에서 최신 문서를 직접 참조하여 생산성을 높임,AI 코드 편집기에서 특정 라이브러리의 최신 API 문서를 조회할 때,"llm, mcp, mcp-server, documentation",5,4,5,5,5,24,,
cocoindex-io/cocoindex-code,Python,CLI Tool,AST 기반 초경량 코드 검색 CLI 도구,코딩 에이전트의 토큰을 70% 절약하고 속도를 향상시킵니다,코드베이스에서 의미적 코드 검색이 필요할 때 사용합니다,"ast, code-search, coding-agent, cli",5,5,4,5,5,24,,
tw93/Kaku,Rust,CLI Tool,AI 코딩을 위해 설계된 빠르고 즉시 사용 가능한 터미널,AI 코딩 워크플로에 최적화된 터미널 에뮬레이터로 생산성을 높입니다,AI 모델과 상호작용하며 코드를 작성할 때 특화된 터미널 환경 제공,"ai-coding, terminal, rust, vibe-coding",5,4,5,5,5,24,,
raullenchai/Rapid-MLX,Python,Service,Apple Silicon에서 가장 빠른 로컬 AI 엔진입니다.,Ollama보다 4.2배 빠르며 전체 도구 호출을 지원합니다.,Apple Silicon Mac에서 OpenAI 호환 로컬 추론을 고속으로 실행할 때.,"apple-silicon, llm, mlx, local-llm",4,5,5,4,5,23,Service보다 Engine/Tool이 더 적절할 수 있음,
micro/go-micro,Go,Framework,Go로 작성된 에이전트 하네스 및 서비스 프레임워크입니다.,AI 에이전트와 마이크로서비스를 쉽게 구축할 수 있습니다.,자율 에이전트 개발 시 도구 호출과 메모리를 관리하는 런타임으로 활용됩니다.,"go, microservices, ai-agents, framework",5,4,5,5,5,24,,
spacedriveapp/spacebot,Rust,Framework,팀과 커뮤니티를 위한 AI 에이전트 허브,다중 사용자 환경에서 AI 에이전트를 쉽게 구축하고 운영할 수 있습니다.,팀 협업 자동화 및 커뮤니티 메시징에 사용 가능합니다.,"agent, ai, automation, developer-tools",5,4,3,4,5,21,use_case가 다소 추상적; category Service도 가능,
gastownhall/gastown,Go,CLI Tool,다중 AI 에이전트 워크스페이스 관리자,작업 상태가 깃에 저장되어 에이전트 재시작 시에도 컨텍스트 유지,여러 AI 코딩 에이전트가 각기 다른 작업을 수행하며 상태를 공유할 때,"multi-agent, orchestration, workspace-manager, ai",5,5,5,4,5,24,,
